filename,rule,category,severity,message,start_line,start_col,end_line,end_col
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00927.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,59,23,59,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00024.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,47,23,47,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02633.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02326.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00032.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,27,52,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00198.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00931.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,27,60,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00527.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01418.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00435.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00570.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01731.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00337.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,66,18,66,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00767.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,69,23,69,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01463.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02536.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,27,51,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01434.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01967.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,18,54,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00675.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02648.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01971.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01422.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00771.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01475.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00585.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00839.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,77,23,77,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01402.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01814.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01005.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,27,68,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01455.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02279.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02296.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02453.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,18,51,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00194.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,61,27,61,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00602.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00602.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01443.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02280.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00593.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,81,23,81,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00593.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00439.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01382.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02541.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01414.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00340.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,75,27,75,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02185.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01879.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02306.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02097.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00550.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00100.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01087.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02351.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02644.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00679.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,18,53,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01438.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00546.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01212.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00680.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,56,23,56,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02347.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01091.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02652.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00511.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,59,27,59,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00842.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,82,23,82,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02310.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01880.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01479.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02311.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01881.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,68,27,68,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01478.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00843.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,77,23,77,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00681.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02346.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01090.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02653.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00547.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01213.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01086.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,27,54,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02350.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00678.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02645.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01439.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02096.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00551.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00101.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,77,23,77,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01878.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02184.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01415.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00341.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,61,27,61,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00592.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,83,23,83,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00592.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00438.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01383.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02540.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,27,51,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00603.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,64,23,64,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00603.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01442.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01012.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02281.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,18,53,84
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02452.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,50,23,50,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00195.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,59,27,59,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01004.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01454.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02278.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02297.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01403.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01815.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,49,23,49,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00584.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00838.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,91,23,91,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02171.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00770.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,23,60,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01474.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01970.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,53,23,53,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01423.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01209.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01435.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01966.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,54,18,54,86
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02649.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00674.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,71,23,71,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02537.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,27,51,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02188.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,48,23,48,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00336.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,60,23,60,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00766.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,55,23,55,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01462.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00434.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,27,51,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00571.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01730.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01419.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02370.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00033.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,51,23,51,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00199.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,58,23,58,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00930.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,57,27,57,82
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00526.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02632.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02327.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00926.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,59,23,59,74
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00025.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,47,23,47,83
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00530.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02274.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,52,23,52,78
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01458.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01008.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,67,23,67,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02331.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00588.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01399.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01726.java,java-security/sql-string-tainted,security,error,SQL query built with variables. SQL query should use sanitized inputs to prevent SQL injections,72,23,72,79
src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00567.java,java-best-practices/literals-first-in-comparison,best_practices,warning,the literal should be first in String comparisons,52,25,52,59
